,latitude,longitude,max_elev_change,median_elev,mean_elev,mean_median_diff,total_elev,median_elev_change,mean_elev_change,total_elev_change,Precip_30_min_before,Precip_60_min_before,Precip_90_min_before,Precip_120_min_before,fire_<=1_year_before,fire_<=3_year_before,fire_<=5_year_before,Average Prediction,True Slide
18313,43.50013808880252,-114.79416622057676,1198,2018.0,2013.1272569444443,4.872743055555475,115956130,-1.0,0.0219665271966527,1173804,0.0,0.0,0.0,0.0,0,0,0,,0
18314,45.2505115242588,-93.50384852611124,90,273.0,274.18546875,1.185468749999984,15793083,0.0,-0.1126220362622036,134504,0.0,0.0,0.0,0.0,0,0,0,,0
18315,43.616795139088296,-117.4201898015613,669,1086.5,1106.5901041666666,20.09010416666661,63739590,-3.0,-2.171652719665272,637666,0.0,0.0,0.0,0.0,0,0,0,,0
18316,48.355104253778265,-96.8492116478662,28,252.0,252.27364583333332,0.2736458333333473,14530962,0.0,0.1371338912133891,61290,0.0,0.0,0.0,0.0,0,0,0,,0
18317,32.41217763605957,-110.97837825506036,1557,873.0,918.9882465277776,45.98824652777773,52933723,2.0,3.681729428172943,586428,0.0,0.0,0.0,0.0,0,0,0,,0
18318,34.49681899874319,-77.9910996403314,32,14.0,13.99828125,0.0017187500000002,806301,0.0,-0.0249302649930265,120298,0.0,0.0,0.0,0.0,0,0,0,,0
18319,46.45962892669694,-105.80535152931996,248,749.0,754.1889236111111,5.188923611111136,43441282,0.0,-0.0275801952580195,212778,0.0,0.0,0.0,0.0,0,0,0,,0
18320,33.578533593027245,-109.55976039228791,1029,2086.0,2114.727638888889,28.727638888889032,121808312,0.0,0.8810320781032078,852928,0.0,0.0,0.0,0.0,0,0,0,,0
18321,38.76798456674452,-89.84268606100719,56,159.0,157.93368055555555,1.0663194444444457,9096980,0.0,-0.0227336122733612,117640,0.0,0.0,0.0,0.0,0,0,0,,0
18322,41.30306758232325,-89.84028238439251,93,231.0,225.86024305555557,5.139756944444457,13009550,0.0,0.0032775453277545,133452,0.0,0.0,0.0,0.0,0,0,0,,0
18323,32.153038813798105,-86.82071285099366,125,86.0,87.9420486111111,1.9420486111111048,5065462,0.0,-0.0863319386331938,213564,0.0,0.0,0.0,0.0,0,0,0,,0
18324,43.41418340144725,-89.03244211591168,80,274.0,274.6240798611111,0.6240798611111131,15818347,0.0,-0.2146792189679219,146690,3.3299999237060547,2.25,2.34753155708313,1.845891356468201,0,0,0,,0
18325,47.77372542401668,-108.0643480935659,181,817.0,816.800625,0.1993750000000318,47047716,0.0,-0.2971757322175732,162034,0.25,0.25,0.0,0.0,0,0,0,,0
18326,37.2924541988216,-80.3382750116281,773,645.0,646.4894618055556,1.4894618055556066,37237793,-3.0,-1.6018828451882845,747980,0.0,0.0,0.0,0.0,0,0,0,,0
18327,32.87508152667964,-103.19517746085135,86,1140.0,1141.0589930555554,1.0589930555554474,65724998,0.0,-0.3655509065550906,128740,0.0,0.0,0.0,0.0,0,0,0,,0
18328,44.73610342132604,-109.58171092556393,1351,2438.0,2455.4186631944444,17.418663194444434,141432115,-2.0,-1.7664574616457462,1262352,0.0,0.0,0.0,0.0,0,0,0,,0
18329,43.83834494874711,-96.26820586063631,91,514.0,511.8814409722222,2.118559027777792,29484371,0.0,-0.1906903765690376,104454,0.0,0.0,0.0,0.0,0,0,0,,0
18330,46.27963830987359,-84.61233587862277,75,209.0,210.4272743055556,1.4272743055555566,12120611,0.0,-0.0965829846582984,99644,0.0,0.0,0.0,0.0,0,0,0,,0
18331,36.16852132223293,-94.96246312530026,158,330.0,324.79883680555554,5.201163194444462,18708413,0.0,0.1703626220362622,279428,0.0,0.0,0.0,0.008721562102437,0,0,0,,0
18332,37.27974390044752,-98.18529908084663,122,453.0,458.7179513888889,5.717951388888878,26422154,0.0,-0.1827754532775453,118408,0.0051000043749809,0.0,0.0,0.0,0,0,0,,0
18333,31.896116187872657,-94.92173243115404,156,110.0,113.59465277777778,3.5946527777777817,6543052,0.0,0.1339958158995816,221002,0.0,0.0,0.0,0.0,0,0,0,,0
18334,42.207436571869735,-87.74903377021523,51,175.0,183.59725694444444,8.597256944444439,10575202,0.0,-0.2866457461645746,50834,0.0,0.25,0.0,0.0234550237655639,0,0,0,,0
18335,38.56893751245137,-75.07045527312641,39,0.0,2.4040625,2.4040625,138474,0.0,-0.0601464435146443,79146,0.0,0.0,0.0,0.0,0,0,0,,0
18336,27.683390141406026,-82.62774267164554,50,0.0,2.393246527777778,2.393246527777778,137851,0.0,0.0122384937238493,50250,0.0,0.0,0.0,0.0,0,0,0,,0
18337,30.96925278978872,-94.76074533363337,102,86.0,86.58746527777778,0.5874652777777811,4987438,0.0,-0.0814853556485355,179534,0.0,0.0,0.0,0.0,0,0,0,,0
18338,45.05266422400298,-68.97504923445612,248,86.0,92.26355902777776,6.263559027777774,5314381,0.0,-0.4618200836820084,160010,0.0,0.0,0.0,0.0,0,0,0,,0
18339,39.32763375485629,-103.77324595140556,213,1709.0,1710.273125,1.2731249999999363,98511732,0.0,-0.3406555090655509,235288,0.0,0.0,0.0,0.0,0,0,0,,0
18340,31.905040541277472,-105.27432871577776,263,1194.0,1196.6805381944444,2.6805381944443525,68928799,-1.0,-1.4088214783821478,125118,0.0,0.0,0.0,0.0,0,0,0,,0
18341,46.61590575988788,-87.71964861252849,301,441.0,442.00347222222223,1.0034722222222283,25459400,-1.0,-0.6830543933054394,278860,0.0,0.0,0.0,0.0,0,0,0,,0
18342,46.59888824633484,-106.00964783822516,196,846.0,848.5338020833333,2.533802083333285,48875547,0.0,0.007391910739191,162400,0.0,0.0,0.0,0.0,0,0,0,,0
18343,41.70239069690476,-92.22018666376644,69,263.0,260.1947222222222,2.8052777777778037,14987216,0.0,-0.1041143654114365,197872,0.0,0.0,0.0,0.0,0,0,0,,0
18344,30.447286695571595,-102.41051767529348,261,977.0,979.3574131944443,2.3574131944444616,56410987,-2.0,-1.2329149232914924,332044,0.0,0.0,0.0,0.0,0,0,0,,0
18345,48.410489377468735,-109.8894721623406,521,822.0,852.3904340277778,30.39043402777781,49097689,1.0,1.0290446304044631,174206,0.0,0.0,0.0,0.0,0,0,0,,0
18346,39.52361016007124,-81.80293499697666,139,270.0,264.70885416666664,5.29114583333336,15247230,0.0,-0.2271617852161785,457834,0.2699999809265136,1.1899999380111694,1.6289852857589722,0.3117126226425171,0,0,0,,0
18347,39.9368158295119,-83.74351534599029,109,321.0,320.04354166666667,0.9564583333333304,18434508,0.0,0.3456066945606694,129140,0.0299999993294477,0.0,0.0,0.0,0,0,0,,0
18348,43.976594491633534,-97.130818335832,75,527.0,525.3664930555556,1.6335069444444343,30261110,0.0,-0.2584379358437936,109140,0.0,0.0,0.0,0.0,0,0,0,,0
18349,32.91894191472863,-108.3708926958062,1104,1881.0,1893.6344618055557,12.634461805555476,109073345,3.0,3.6911087866108794,835830,0.0,0.0,0.0,0.0,0,0,0,,0
18350,48.65774115782149,-96.29219834626628,39,320.0,319.13506944444447,0.8649305555555316,18382180,0.0,0.0723152022315202,60924,0.0,0.0,0.0,0.0,0,0,0,,0
18351,36.40457520611477,-80.22252810783328,582,294.0,300.9300520833333,6.930052083333351,17333571,0.0,-0.4936192468619247,423018,0.0,0.0,0.0,0.0,0,0,0,,0
18352,42.49550993140275,-103.34133717681624,208,1334.0,1334.0844097222223,0.0844097222222899,76843262,0.0,-0.3659344490934449,229246,0.2196000069379806,0.0,0.0,0.0,0,0,0,,0
18353,41.758018009539015,-116.07259649642552,1126,2077.0,2103.1328125,26.1328125,121140450,0.0,0.2926080892608089,1016544,0.0,0.0,0.0,0.0,1,1,1,,0
18354,29.77552518352828,-91.51082730794715,27,4.0,4.390173611111111,0.3901736111111109,252874,0.0,0.0194909344490934,115082,0.0,0.0,0.0,0.0,0,0,0,,0
18355,42.751734796866046,-101.13795460911948,188,924.0,920.2130381944444,3.7869618055555065,53004271,0.0,-0.3101813110181311,192560,0.0,0.0,0.0,0.0,0,0,0,,0
18356,39.16356637557583,-93.69197807306188,79,236.0,233.77800347222225,2.221996527777776,13465613,0.0,0.1164574616457461,154748,0.0,0.0,0.0,0.0,0,0,0,,0
18357,41.91243432698178,-89.89118666543371,91,227.0,227.85942708333332,0.8594270833333439,13124703,0.0,0.0347629009762901,132810,0.0,0.0,0.0,0.0,0,0,0,,0
18358,45.62510984731797,-99.96196425729664,131,538.0,543.8397395833333,5.839739583333312,31325169,0.0,0.3302301255230125,115126,0.0,0.0,0.0,0.0,0,0,0,,0
18359,38.22269960835637,-91.19592816609811,153,261.0,257.68083333333334,3.3191666666666606,14842416,0.0,-0.2467573221757322,287326,0.0,0.0,0.0,0.0,0,0,0,,0
18360,42.70030674701998,-112.55462035987276,826,1627.0,1663.4306770833334,36.43067708333342,95813607,2.0,2.0199093444909346,609998,0.0342297106981277,0.0,0.0,0.0,1,1,1,,0
18361,27.118452256258752,-98.80455668027656,112,209.0,209.64395833333333,0.6439583333333303,12075492,0.0,-0.3744072524407252,111820,0.0,0.0,0.0,0.0,0,0,0,,0
18362,37.44286023851588,-98.7456267847102,143,574.0,565.4233333333333,8.57666666666671,32568384,0.0,-0.1750348675034867,184512,0.0,0.0,0.0,0.0,0,0,0,,0
18363,36.7442572889728,-78.80369739669146,124,127.0,126.77996527777778,0.2200347222222234,7302526,0.0,-0.1300557880055788,222736,0.0649719089269638,0.0,0.0,0.1041887998580932,0,0,0,,0
18364,33.854878619619214,-96.37062144108435,90,195.0,193.5425,1.4575000000000102,11148048,0.0,-0.2239888423988842,129844,0.2919948101043701,0.0,0.0,0.0,0,0,0,,0
18365,30.08301790578632,-82.37613254446458,118,46.0,45.173541666666665,0.8264583333333348,2601996,0.0,-0.034205020920502,343114,0.0,0.0,0.0,0.0,0,0,0,,0
18366,34.53918624365791,-84.201283075338,765,521.0,568.1269444444445,47.12694444444446,32724112,-1.0,-0.9548117154811716,646116,0.0,0.0,0.0,0.0,0,0,0,,0
18367,37.583599047052296,-102.26737521072243,113,1199.0,1200.1363020833332,1.1363020833332484,69127851,-1.0,-0.6699790794979079,106454,0.0,0.0,0.0,0.0,0,0,0,,0
18368,42.09599796903195,-122.12496494791228,1079,1304.0,1315.0055381944444,11.005538194444398,75744319,2.0,1.0358437935843794,521072,0.0,0.0,0.0063999998383224,0.133200004696846,0,0,0,,0
18369,41.31467207850335,-83.47637304214572,43,206.0,208.08727430555555,2.087274305555553,11985827,0.0,0.0326011157601115,84418,0.0,0.0,0.0,0.0,0,0,0,,0
18370,36.866101320100725,-108.11651318855527,403,1786.0,1795.2901388888888,9.290138888888803,103408712,1.0,0.8435495118549512,244346,0.0,0.0,0.0,0.0,0,0,0,,0
18371,35.54680019631847,-96.76973752290418,102,278.0,279.49885416666666,1.4988541666666606,16099134,0.0,-0.0479428172942817,169550,0.0,0.0,0.0,0.0,0,0,0,,0
18372,47.67810036515897,-121.7304950706018,1431,462.0,554.5440277777777,92.54402777777771,31941736,5.0,5.321269177126918,920088,1.8105332851409912,1.65144944190979,1.7699999809265137,1.7699999809265137,0,0,0,,0
18373,42.77928624358009,-117.1989961972659,676,1442.0,1449.2335416666667,7.233541666666724,83475852,1.0,1.6057531380753138,267406,0.0,0.0,0.0,0.0,0,0,0,,0
18374,34.42000893563254,-105.42173578400865,325,1912.0,1916.5472395833333,4.547239583333294,110393121,-1.0,-0.4408995815899582,177942,0.0,0.0,0.0,0.0,0,0,0,,0
18375,47.87684751758273,-98.49563978394056,90,444.0,443.57814236111113,0.4218576388888664,25550101,0.0,-0.0223500697350069,91178,0.0,0.0,0.0,0.0,0,0,0,,0
18376,41.1463782166397,-85.90836124205322,57,264.0,263.48522569444447,0.5147743055555338,15176749,0.0,0.053486750348675,135932,0.0,0.0,0.0,0.0,0,0,0,,0
18377,39.69228801866106,-101.56440415287192,77,1062.0,1059.6382291666666,2.3617708333333667,61035162,0.0,-0.2375523012552301,98938,0.0,0.0021578513551503,0.0,0.0,0,0,0,,0
18378,45.88466306488808,-105.17092695738653,221,948.0,945.9994965277778,2.000503472222249,54489571,-1.0,-0.6348675034867504,251628,0.0169825702905654,0.0159542206674814,0.0009998776949942,0.0,0,0,0,,0
18379,48.71666037258545,-99.60444151100609,102,529.0,526.4087326388889,2.591267361111136,30321143,0.0,0.0200836820083682,65240,0.0,0.0,0.0,0.0,0,0,0,,0
18380,34.51652551845637,-78.82685777463432,49,34.0,33.70142361111111,0.2985763888888897,1941202,0.0,0.0117503486750348,180542,0.0,0.0,0.0,0.0,0,0,0,,0
18381,39.02349711413423,-112.37556828967374,523,1466.0,1491.7046527777777,25.70465277777771,85922188,2.0,1.9148884239888424,166090,0.0,0.0,0.0,0.0,0,0,0,,0
18382,36.25894739210432,-115.24138052327277,539,734.0,753.1854340277778,19.185434027777774,43383481,-2.0,-2.471338912133892,185508,0.0,0.0,0.0,0.0,0,0,0,,0
18383,38.07389875231106,-108.2757193473575,891,2364.0,2344.7763194444447,19.223680555555347,135059116,2.0,1.5751046025104602,727352,0.0,0.0,0.0,0.0,0,0,0,,0
18384,42.862459159737966,-77.17290867745118,191,260.0,257.34901041666666,2.6509895833333417,14823303,0.0,0.1596234309623431,150928,1.3228000402450562,0.0,0.0143999997526407,0.0124000003561377,0,0,0,,0
18385,36.447070530314384,-111.6405465986564,541,1829.0,1832.8144965277777,3.814496527777692,105570115,1.0,1.610460251046025,337568,0.0700000002980232,0.0,0.0,0.0,0,0,0,,0
18386,31.67329226649862,-84.83325118235322,96,123.0,122.90972222222224,0.0902777777777714,7079600,0.0,-0.0189679218967921,217948,0.0,0.0,0.0,0.0,0,0,0,,0
18387,45.15856660497539,-117.52738511170392,1502,1926.0,1931.23390625,5.233906250000018,111239073,5.0,4.053277545327755,1259196,0.0,0.0,0.0,0.0,0,0,0,,0
18388,44.52098390126782,-84.81601826164284,137,373.0,374.4767013888889,1.4767013888888982,21569858,0.0,0.0453277545327754,128544,0.0,0.0,0.0,0.0,0,0,0,,0
18389,32.72346456572562,-107.19363891539682,643,1325.0,1352.0964583333334,27.09645833333343,77880756,1.0,0.52221059972106,423538,0.0,0.0,0.0,0.0,0,0,0,,0
18390,37.42407680740452,-102.12413144843975,101,1142.0,1142.13046875,0.1304687500000909,65786715,-1.0,-0.5517433751743375,100916,0.0,0.0126076163724064,0.0072206556797027,0.058474875986576,1,1,1,,0
18391,34.20724351609533,-97.18672495762004,91,266.0,265.2764583333333,0.7235416666666765,15279924,0.0,-0.200139470013947,170464,0.0,0.0,0.0,0.0,0,0,0,,0
18392,36.12664862367838,-97.88999670474524,77,352.0,351.08690972222223,0.9130902777777692,20222606,0.0,-0.1930962343096234,106904,0.0,0.0,0.0,0.0,0,0,0,,0
18393,42.34937748210011,-77.17599825461988,390,446.0,435.7217534722223,10.278246527777751,25097573,1.0,-0.0942817294281729,543008,0.0,0.0,0.0,0.0,0,0,0,,0
18394,47.11072308326757,-93.16017647738158,111,396.0,403.7057638888889,7.705763888888896,23253452,0.0,0.0158647140864714,125898,0.0,0.0,0.0,0.0,0,0,0,,0
18395,37.40044413336791,-93.74068718297735,117,314.0,313.2738194444444,0.7261805555555725,18044572,0.0,0.0891213389121338,230512,0.0,0.0,0.0,0.0,0,0,0,,0
18396,38.65659834840205,-75.92105967798992,36,11.0,10.165972222222225,0.8340277777777771,585560,0.0,0.0217573221757322,108468,0.0,0.0,0.0,0.0,0,0,0,,0
18397,31.80125818214941,-90.1725719822088,96,89.0,92.46211805555556,3.4621180555555497,5325818,0.0,-0.1225244072524407,205064,0.0,0.0,0.0,0.0,0,0,0,,0
18398,35.16078902385797,-90.8929269152319,69,66.0,68.18576388888889,2.1857638888888857,3927500,0.0,0.1837168758716875,116306,18.0,7.199999809265137,0.0998986661434173,0.0,0,0,0,,0
18399,39.23404221397767,-76.77136241978931,172,105.0,96.33321180555556,8.66678819444445,5548793,0.0,-0.5842747559274756,264310,0.0,0.0,0.0,0.0,0,0,0,,0
18400,46.11159409531675,-105.41233171865272,199,870.0,870.2914756944444,0.2914756944444434,50128789,0.0,-0.2134937238493723,268922,0.0,0.0,0.0,0.0,0,0,0,,0
18401,48.548517586603374,-104.11126402307906,150,611.0,620.29078125,9.290781250000007,35728749,0.0,0.2077405857740585,105868,0.0,20.69999885559082,8.369999885559082,0.0,0,0,0,,0
18402,41.83774196877445,-122.2574163933482,1585,1587.0,1558.73578125,28.26421875000005,89783181,5.0,5.691701534170154,773696,0.0272000003606081,0.0,0.7871999144554138,0.0,0,0,0,,0
18403,39.810545537056285,-122.6626279487249,1660,788.0,794.7340798611111,6.734079861111127,45776683,-9.0,-7.5434797768479775,1106414,0.0,0.0,0.0,0.0,0,0,0,,0
18404,47.173983386964935,-122.21963310330555,281,140.0,123.40986111111113,16.590138888888887,7108408,1.0,0.7904114365411437,336794,0.0,0.0,0.0,0.0,0,0,0,,0
18405,41.29059485432727,-100.462171835415,74,905.0,905.1454166666666,0.1454166666666196,52136376,0.0,-0.0957112970711297,138354,0.0,0.0,0.0,0.0,0,0,0,,0
18406,40.61883130473052,-104.7672510347764,189,1535.0,1538.492760416667,3.4927604166666697,88617183,-1.0,-0.5495118549511855,106280,0.0,0.0,0.0,0.089999996125698,0,0,0,,0
18407,27.096956582805007,-97.59083743689744,25,7.0,6.736927083333334,0.2630729166666663,388047,0.0,-0.055439330543933,77164,0.0,0.0,0.0,0.0,0,0,0,,0
18408,46.194401695689535,-97.2313814946265,48,327.0,327.8547743055556,0.8547743055555657,18884435,0.0,-0.0687587168758716,67572,0.0,0.0,0.0,0.0,0,0,0,,0
18409,35.74357880000637,-103.77259578085004,404,1345.0,1388.2346180555555,43.23461805555553,79962314,-1.0,-1.8250697350069736,278094,0.0,0.0,0.0,0.0,0,0,0,,0
18410,35.63409945443233,-111.98901634048514,394,1951.0,1945.057743055556,5.9422569444443525,112035326,1.0,1.2083682008368202,189736,0.0,0.0,0.0,0.0,0,0,0,,0
18411,35.79090643016235,-88.21108716962142,143,163.0,161.5989236111111,1.401076388888896,9308098,0.0,-0.1003835425383542,294710,0.0,0.0,0.0,0.0,0,0,0,,0
18412,34.09506183286379,-79.40448165950755,49,18.0,18.030711805555555,0.0307118055555548,1038569,0.0,0.0869246861924686,202762,0.0,0.0,0.0,0.0,0,0,0,,0
18413,43.16531299482261,-117.09163735171428,638,1417.0,1443.9493923611112,26.949392361111222,83171485,0.0,-0.2747907949790795,477246,0.0799999982118606,0.1299999952316284,1.2799999713897705,0.1400000005960464,0,0,0,,0
18414,34.3608112135768,-84.79783849828937,338,260.0,264.5714756944444,4.571475694444416,15239317,0.0,0.2159693165969316,345144,0.0,0.0,0.0,0.0,0,0,0,,0
18415,32.523423921927524,-89.363128456908,73,132.0,132.52409722222222,0.524097222222224,7633388,0.0,0.2219316596931659,207798,0.0,0.0,0.0,0.0,0,0,0,,0
18416,34.18936849070499,-110.67153255089066,779,2021.0,2014.3221006944443,6.6778993055554565,116024953,0.0,0.0218619246861924,920238,0.0,0.0,0.0,0.0,0,0,1,,0
18417,35.360003527194195,-99.79465497707275,166,622.0,623.5811979166666,1.5811979166666106,35918277,0.0,-0.2372036262203626,159042,0.0,0.0,0.0,0.0,0,0,0,,0
18418,42.69787381581624,-123.70773931636091,1236,775.0,755.4714930555556,19.528506944444416,43515158,-3.0,-1.833647140864714,1521970,0.0,0.0,0.0,0.0,0,0,0,,0
18419,44.95614391083279,-73.75492477655001,356,233.0,220.73538194444444,12.26461805555556,12714358,-1.0,-1.3598326359832635,150580,0.0,0.0,0.0,0.0,0,0,0,,0
18420,32.659693924428225,-112.69992700209592,525,475.0,496.0212152777778,21.0212152777778,28570822,1.0,1.13057880055788,621590,0.0,0.0,0.0,0.0,0,0,0,,0
18421,48.09687040856367,-88.60009615229352,164,179.0,195.42991319444445,16.429913194444453,11256763,0.0,-0.1696652719665272,122096,0.0,0.0,0.0,0.0,0,0,0,,0
18422,46.65272207724538,-123.00255987036977,395,111.0,116.36765625,5.367656249999996,6702777,0.0,-0.078765690376569,414546,0.0,0.0,0.202799990773201,0.0,0,0,0,,0
18423,42.70218708576947,-70.78804629324259,85,2.0,9.469496527777778,7.469496527777778,545443,0.0,-0.1483612273361227,131618,0.0,0.0,0.0,0.0,0,0,0,,0
18424,39.59628509646029,-105.09018311129182,872,1708.0,1755.8724131944443,47.872413194444334,101138251,-2.0,-2.7403417015341702,418622,0.0,0.0,0.0,0.0,0,0,0,,0
18425,42.56207808029865,-84.7860611855746,51,278.0,276.7295138888889,1.2704861111110972,15939620,0.0,0.0229776847977684,117258,0.0,0.0,0.0,0.0,0,0,0,,0
18426,33.30422138906601,-92.05263714627704,61,42.0,43.60338541666667,1.6033854166666686,2511555,0.0,0.034483960948396,136674,1.079999923706055,0.810796856880188,0.836982011795044,0.0,0,0,0,,0
18427,41.58608906119443,-76.33330547292003,542,469.0,467.7694444444445,1.2305555555555543,26943520,-1.0,-0.8764993026499303,504696,0.0,0.0,0.0,0.0,0,0,0,,0
18428,46.14462075838179,-111.4770194518849,521,1252.0,1274.5624652777778,22.562465277777846,73414798,0.0,0.6626220362622036,322516,0.0,0.0,0.0,0.0,0,0,0,,0
18429,29.111903431612973,-95.34634394914308,32,5.0,6.381111111111111,1.3811111111111112,367552,0.0,-0.0720711297071129,107490,0.0,0.0,0.0,0.0,0,0,0,,0
18430,45.62134622863387,-121.6307169075792,1485,477.0,510.3400173611111,33.34001736111111,29395585,-2.0,-2.693305439330544,868140,0.0,0.0,0.0,0.0,0,0,0,,0
18431,45.64210955644222,-116.78749671700866,1353,1080.0,1068.9532986111112,11.046701388888778,61571710,-1.0,0.1116457461645746,1721904,0.0,0.0,0.0,0.0,0,0,0,,0
18432,45.591610722078826,-92.6562911400988,177,290.0,293.8471354166667,3.847135416666674,16925595,1.0,0.6099023709902371,194876,0.0,0.1101228967308998,0.3458934128284454,0.8999999761581421,0,0,0,,0
18433,45.01976612824278,-108.16461861002809,841,1439.0,1432.7578819444443,6.242118055555466,82526854,3.0,2.8541492329149234,660350,0.0,0.0,0.0,0.0,0,0,0,,0
18434,37.28692838821941,-108.49838599480194,790,2124.0,2127.238177083333,3.2381770833335395,122528919,2.0,1.9047768479776848,1088222,0.5999999642372131,0.0,0.0,0.0,0,0,0,,0
18435,44.21664775926697,-84.83418820885245,110,344.0,348.26015625,4.260156250000023,20059785,0.0,-0.0157252440725244,123038,3.0139777660369877,3.639999866485596,0.9199999570846558,0.0,0,0,0,,0
18436,40.86125050775872,-101.92632138266627,58,1075.0,1076.592777777778,1.5927777777778829,62011744,0.0,-0.332252440725244,94654,1.069999933242798,5.055788040161133,5.5104570388793945,6.629578590393066,0,0,0,,0
18437,38.91270612638123,-78.14192275973524,762,240.0,289.96236111111114,49.962361111111136,16701832,1.0,1.122489539748954,572886,0.0,0.0,0.0,0.0,0,0,0,,0
18438,37.87841353885545,-104.56043174431085,380,1731.0,1739.064114583333,8.064114583333321,100170093,0.0,-0.3197350069735007,317748,0.7599999904632568,0.4140119552612304,1.0104089975357056,1.4963070154190063,0,0,0,,0
18439,33.92192159834763,-86.50268873996015,311,269.0,264.8784375,4.121562499999982,15256998,1.0,0.8905509065550906,526546,1.25,1.309999942779541,0.9300000071525574,0.5813105702400208,0,0,0,,0
18440,36.416444647920486,-110.21559815519085,490,2176.0,2169.292517361111,6.707482638888905,124951249,1.0,0.5558926080892608,512198,0.0,0.0,0.1687999963760376,0.875999927520752,0,0,0,,0
18441,46.22463919026488,-122.53142026251,1174,571.0,591.1723090277778,20.17230902777783,34051525,2.0,2.638145048814505,887292,0.0,0.1199999973177909,0.343999981880188,0.8068000078201294,0,0,0,,0
18442,37.69287083367849,-117.38981570901323,1190,1825.0,1857.2325868055557,32.23258680555546,106976597,2.0,1.6262900976290098,644080,0.0,0.0,0.0,0.0,0,0,0,,0
18443,44.24369135398732,-94.24866795915916,82,297.0,291.63800347222224,5.361996527777762,16798349,0.0,-0.0095536959553695,106408,0.0,0.0,0.0,0.0,0,0,0,,0
18444,46.28733778911517,-89.5733485364546,160,504.0,500.33147569444446,3.668524305555536,28819093,0.0,0.0038702928870292,187306,2.214514970779419,3.3499999046325684,1.5,2.180000066757202,0,0,0,,0
18445,44.44112233564003,-101.7939825001444,244,726.0,709.5723611111111,16.42763888888885,40871368,0.0,0.1556485355648535,252288,0.0,0.0,0.0,0.0,0,0,0,,0
18446,34.8284907410696,-109.18992152317924,266,1889.0,1879.5650520833333,9.434947916666715,108262947,1.0,0.5825662482566248,186212,0.0,0.0,0.0,0.0,0,0,0,,0
18447,43.24850830870788,-76.57495121362709,122,133.0,131.03227430555555,1.9677256944444537,7547459,0.0,0.1010460251046025,219752,0.8103999495506287,0.8927999138832092,0.9996000528335572,0.4056000113487243,0,0,0,,0
18448,44.8082066805736,-67.91767867968358,381,88.0,94.49069444444444,6.490694444444443,5442664,0.0,-0.5558228730822873,182174,0.0,0.0,0.0,0.0,0,0,0,,0
18449,36.60679902306838,-81.49859524759883,967,1018.0,1078.142829861111,60.14282986111107,62101027,-3.0,-2.261122733612273,909970,0.0,0.0,0.0,0.0,0,0,0,,0
18450,32.886296404983455,-102.0117353247461,55,931.0,931.5457638888888,0.5457638888889278,53657036,0.0,-0.1399581589958159,104312,0.0,0.0,0.0,0.0,0,0,0,,0
18451,36.69853116224807,-90.52685335584704,114,118.0,120.00963541666668,2.009635416666669,6912555,0.0,-0.3163877266387727,234560,0.0,0.0,0.0,0.0,0,0,0,,0
18452,36.23108914449092,-88.97860957187439,56,101.0,101.11569444444444,0.1156944444444434,5824264,0.0,0.0745467224546722,155364,0.0,0.0,0.0,0.0,0,0,0,,0
18453,33.27869172741098,-113.83153921165268,633,562.0,577.6083854166667,15.608385416666692,33270243,-1.0,-1.0718967921896791,433452,0.0,0.0,0.0,0.0,0,0,0,,0
18454,27.402823518405253,-81.39501157772452,82,29.0,28.71828125,0.2817187499999996,1654173,0.0,-0.2060320781032078,112498,0.0,0.0,0.0,0.0,0,0,0,,0
18455,34.52795928684751,-84.36970642457172,692,528.0,558.9544618055555,30.954461805555525,32195777,1.0,1.1034170153417016,690400,0.0,0.0,0.0,0.0,0,0,0,,0
18456,43.776642283587805,-92.05232518675696,171,332.0,331.7344097222222,0.2655902777777896,19107902,0.0,-0.0979079497907949,328608,0.0,0.0,0.0,0.0,0,0,0,,0
18457,37.02742506717722,-76.30992234132408,59,0.0,2.0806944444444446,2.0806944444444446,119848,0.0,-0.052370990237099,70196,0.0,0.0,3.399564504623413,5.6928253173828125,0,0,0,,0
18458,36.19405148158518,-94.9022761884172,143,332.0,328.2962673611111,3.70373263888888,18909865,0.0,0.0743723849372385,278366,0.0,0.0,0.0,0.0,0,0,0,,0
18459,40.053374830678166,-81.402175676746,147,291.0,292.0522916666667,1.0522916666666902,16822212,0.0,0.201255230125523,426852,0.0,0.0,0.0,0.0,0,0,0,,0
18460,32.98680460588392,-114.18326397386694,876,323.0,361.480625,38.480624999999975,20821284,2.0,1.893165969316597,388744,0.0,0.0,0.0,0.0,0,0,0,,0
18461,45.32010866495638,-106.8572273153338,385,1297.0,1288.31859375,8.681406250000009,74207151,-1.0,-0.8941073919107392,416758,0.0,0.0,0.0,0.0,0,0,0,,0
18462,47.73947643899362,-92.86513308677878,80,403.0,407.4721701388889,4.472170138888885,23470397,0.0,0.1054741980474198,117998,0.0,0.0462830886244773,0.0,0.0,0,0,0,,0
18463,38.41170060120656,-102.44020185561268,130,1197.0,1198.019045138889,1.0190451388889414,69005897,1.0,0.4974198047419805,106160,0.0,0.0,0.0,0.0,0,0,0,,0
18464,39.21552526863646,-90.71338530395766,160,155.0,167.33442708333334,12.334427083333338,9638463,0.0,-0.1100418410041841,301996,0.0,0.0,0.741230309009552,0.1799999922513961,0,0,0,,0
